timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885199776,292,HTTP Request,200,OK,Thread Group 1-289,text,true,,3218,116,841,841,http://localhost:8081/,292,0,1
1578885199776,293,HTTP Request,200,OK,Thread Group 1-291,text,true,,3218,116,841,841,http://localhost:8081/,293,0,1
1578885199777,292,HTTP Request,200,OK,Thread Group 1-290,text,true,,3218,116,841,841,http://localhost:8081/,292,0,0
1578885199778,292,HTTP Request,200,OK,Thread Group 1-326,text,true,,3218,116,839,839,http://localhost:8081/,292,0,1
1578885199779,291,HTTP Request,200,OK,Thread Group 1-333,text,true,,3218,116,839,839,http://localhost:8081/,291,0,0
1578885199778,292,HTTP Request,200,OK,Thread Group 1-327,text,true,,3218,116,837,837,http://localhost:8081/,292,0,1
1578885199780,291,HTTP Request,200,OK,Thread Group 1-183,text,true,,3218,116,836,836,http://localhost:8081/,291,0,1
1578885199778,293,HTTP Request,200,OK,Thread Group 1-244,text,true,,3218,116,835,835,http://localhost:8081/,293,0,3
1578885199780,291,HTTP Request,200,OK,Thread Group 1-338,text,true,,3218,116,834,834,http://localhost:8081/,291,0,1
1578885199780,292,HTTP Request,200,OK,Thread Group 1-252,text,true,,3218,116,834,834,http://localhost:8081/,292,0,1
1578885199781,291,HTTP Request,200,OK,Thread Group 1-182,text,true,,3218,116,833,833,http://localhost:8081/,291,0,1
1578885199781,292,HTTP Request,200,OK,Thread Group 1-253,text,true,,3218,116,832,832,http://localhost:8081/,292,0,1
1578885199781,293,HTTP Request,200,OK,Thread Group 1-347,text,true,,3218,116,832,832,http://localhost:8081/,293,0,1
1578885199783,302,HTTP Request,200,OK,Thread Group 1-194,text,true,,3218,116,857,857,http://localhost:8081/,302,0,1
1578885199783,303,HTTP Request,200,OK,Thread Group 1-256,text,true,,3218,116,857,857,http://localhost:8081/,303,0,1
1578885199783,305,HTTP Request,200,OK,Thread Group 1-257,text,true,,3218,116,860,860,http://localhost:8081/,305,0,1
1578885199784,305,HTTP Request,200,OK,Thread Group 1-361,text,true,,3218,116,862,862,http://localhost:8081/,305,0,1
1578885199784,306,HTTP Request,200,OK,Thread Group 1-375,text,true,,3218,116,864,864,http://localhost:8081/,306,0,1
1578885199784,307,HTTP Request,200,OK,Thread Group 1-366,text,true,,3218,116,866,866,http://localhost:8081/,307,0,1
1578885199786,306,HTTP Request,200,OK,Thread Group 1-374,text,true,,3218,116,867,867,http://localhost:8081/,306,0,1
1578885199786,307,HTTP Request,200,OK,Thread Group 1-385,text,true,,3218,116,867,867,http://localhost:8081/,307,0,1
1578885199786,307,HTTP Request,200,OK,Thread Group 1-261,text,true,,3218,116,866,866,http://localhost:8081/,307,0,1
1578885199786,308,HTTP Request,200,OK,Thread Group 1-198,text,true,,3218,116,868,868,http://localhost:8081/,308,0,1
1578885199788,306,HTTP Request,200,OK,Thread Group 1-175,text,true,,3218,116,867,867,http://localhost:8081/,306,0,6
1578885199791,304,HTTP Request,200,OK,Thread Group 1-260,text,true,,3218,116,866,866,http://localhost:8081/,304,0,1
1578885199792,303,HTTP Request,200,OK,Thread Group 1-186,text,true,,3218,116,866,866,http://localhost:8081/,303,0,1
1578885199794,302,HTTP Request,200,OK,Thread Group 1-187,text,true,,3218,116,866,866,http://localhost:8081/,302,0,3
1578885199804,306,HTTP Request,200,OK,Thread Group 1-455,text,true,,3218,116,866,866,http://localhost:8081/,306,0,1
1578885199806,304,HTTP Request,200,OK,Thread Group 1-280,text,true,,3218,116,866,866,http://localhost:8081/,304,0,0
1578885199804,307,HTTP Request,200,OK,Thread Group 1-218,text,true,,3218,116,866,866,http://localhost:8081/,307,0,0
1578885199803,308,HTTP Request,200,OK,Thread Group 1-214,text,true,,3218,116,866,866,http://localhost:8081/,308,0,1
1578885199804,306,HTTP Request,200,OK,Thread Group 1-387,text,true,,3218,116,866,866,http://localhost:8081/,306,0,0
1578885199806,304,HTTP Request,200,OK,Thread Group 1-401,text,true,,3218,116,866,866,http://localhost:8081/,304,0,1
1578885199803,308,HTTP Request,200,OK,Thread Group 1-211,text,true,,3218,116,866,866,http://localhost:8081/,308,0,0
1578885199803,308,HTTP Request,200,OK,Thread Group 1-206,text,true,,3218,116,866,866,http://localhost:8081/,308,0,0
1578885199803,308,HTTP Request,200,OK,Thread Group 1-210,text,true,,3218,116,858,858,http://localhost:8081/,308,0,0
1578885199801,310,HTTP Request,200,OK,Thread Group 1-203,text,true,,3218,116,858,858,http://localhost:8081/,310,0,1
1578885199801,310,HTTP Request,200,OK,Thread Group 1-457,text,true,,3218,116,858,858,http://localhost:8081/,310,0,1
1578885199801,310,HTTP Request,200,OK,Thread Group 1-398,text,true,,3218,116,858,858,http://localhost:8081/,310,0,1
1578885199798,313,HTTP Request,200,OK,Thread Group 1-390,text,true,,3218,116,857,857,http://localhost:8081/,313,0,1
1578885199800,315,HTTP Request,200,OK,Thread Group 1-199,text,true,,3218,116,886,886,http://localhost:8081/,315,0,1
1578885199799,317,HTTP Request,200,OK,Thread Group 1-391,text,true,,3218,116,889,889,http://localhost:8081/,317,0,1
1578885199798,320,HTTP Request,200,OK,Thread Group 1-388,text,true,,3218,116,900,900,http://localhost:8081/,320,0,1
1578885199799,320,HTTP Request,200,OK,Thread Group 1-264,text,true,,3218,116,906,906,http://localhost:8081/,320,0,0
1578885199799,321,HTTP Request,200,OK,Thread Group 1-456,text,true,,3218,116,911,911,http://localhost:8081/,321,0,0
1578885199811,322,HTTP Request,200,OK,Thread Group 1-461,text,true,,3218,116,916,916,http://localhost:8081/,322,0,1
1578885199811,322,HTTP Request,200,OK,Thread Group 1-460,text,true,,3218,116,916,916,http://localhost:8081/,322,0,1
1578885199811,322,HTTP Request,200,OK,Thread Group 1-272,text,true,,3218,116,916,916,http://localhost:8081/,322,0,0
1578885199811,322,HTTP Request,200,OK,Thread Group 1-266,text,true,,3218,116,916,916,http://localhost:8081/,322,0,0
1578885199810,323,HTTP Request,200,OK,Thread Group 1-255,text,true,,3218,116,916,916,http://localhost:8081/,323,0,1
1578885199811,323,HTTP Request,200,OK,Thread Group 1-227,text,true,,3218,116,916,916,http://localhost:8081/,322,0,0
1578885199811,322,HTTP Request,200,OK,Thread Group 1-222,text,true,,3218,116,916,916,http://localhost:8081/,322,0,1
1578885199810,324,HTTP Request,200,OK,Thread Group 1-263,text,true,,3218,116,916,916,http://localhost:8081/,324,0,0
1578885199809,325,HTTP Request,200,OK,Thread Group 1-247,text,true,,3218,116,916,916,http://localhost:8081/,325,0,1
1578885199810,324,HTTP Request,200,OK,Thread Group 1-243,text,true,,3218,116,916,916,http://localhost:8081/,324,0,0
1578885199810,324,HTTP Request,200,OK,Thread Group 1-262,text,true,,3218,116,916,916,http://localhost:8081/,324,0,1
1578885199809,325,HTTP Request,200,OK,Thread Group 1-404,text,true,,3218,116,916,916,http://localhost:8081/,325,0,1
1578885199810,324,HTTP Request,200,OK,Thread Group 1-465,text,true,,3218,116,916,916,http://localhost:8081/,324,0,1
1578885199810,324,HTTP Request,200,OK,Thread Group 1-259,text,true,,3218,116,914,914,http://localhost:8081/,324,0,0
1578885199809,325,HTTP Request,200,OK,Thread Group 1-405,text,true,,3218,116,910,910,http://localhost:8081/,325,0,1
1578885199809,325,HTTP Request,200,OK,Thread Group 1-246,text,true,,3218,116,910,910,http://localhost:8081/,325,0,1
1578885199809,325,HTTP Request,200,OK,Thread Group 1-462,text,true,,3218,116,910,910,http://localhost:8081/,325,0,1
1578885199809,325,HTTP Request,200,OK,Thread Group 1-254,text,true,,3218,116,909,909,http://localhost:8081/,325,0,1
1578885199809,325,HTTP Request,200,OK,Thread Group 1-464,text,true,,3218,116,906,906,http://localhost:8081/,325,0,1
1578885199812,328,HTTP Request,200,OK,Thread Group 1-271,text,true,,3218,116,912,912,http://localhost:8081/,328,0,0
1578885199811,329,HTTP Request,200,OK,Thread Group 1-293,text,true,,3218,116,911,911,http://localhost:8081/,329,0,1
1578885199812,330,HTTP Request,200,OK,Thread Group 1-269,text,true,,3218,116,914,914,http://localhost:8081/,330,0,0
1578885199812,330,HTTP Request,200,OK,Thread Group 1-281,text,true,,3218,116,916,916,http://localhost:8081/,330,0,0
1578885199813,342,HTTP Request,200,OK,Thread Group 1-279,text,true,,3218,116,928,928,http://localhost:8081/,342,0,1
1578885199813,342,HTTP Request,200,OK,Thread Group 1-296,text,true,,3218,116,928,928,http://localhost:8081/,342,0,1
1578885199812,343,HTTP Request,200,OK,Thread Group 1-275,text,true,,3218,116,928,928,http://localhost:8081/,343,0,1
1578885199813,342,HTTP Request,200,OK,Thread Group 1-284,text,true,,3218,116,928,928,http://localhost:8081/,342,0,0
1578885199812,343,HTTP Request,200,OK,Thread Group 1-292,text,true,,3218,116,928,928,http://localhost:8081/,343,0,1
1578885199812,344,HTTP Request,200,OK,Thread Group 1-277,text,true,,3218,116,924,924,http://localhost:8081/,344,0,1
1578885199812,345,HTTP Request,200,OK,Thread Group 1-273,text,true,,3218,116,931,931,http://localhost:8081/,345,0,1
1578885199812,346,HTTP Request,200,OK,Thread Group 1-219,text,true,,3218,116,938,938,http://localhost:8081/,346,0,1
1578885199812,348,HTTP Request,200,OK,Thread Group 1-288,text,true,,3218,116,950,950,http://localhost:8081/,348,0,1
1578885199813,348,HTTP Request,200,OK,Thread Group 1-270,text,true,,3218,116,955,955,http://localhost:8081/,348,0,1
1578885199813,349,HTTP Request,200,OK,Thread Group 1-403,text,true,,3218,116,957,957,http://localhost:8081/,349,0,1
1578885199814,348,HTTP Request,200,OK,Thread Group 1-278,text,true,,3218,116,956,956,http://localhost:8081/,348,0,1
1578885199814,349,HTTP Request,200,OK,Thread Group 1-282,text,true,,3218,116,955,955,http://localhost:8081/,349,0,1
1578885199814,350,HTTP Request,200,OK,Thread Group 1-406,text,true,,3218,116,955,955,http://localhost:8081/,350,0,1
1578885199902,272,HTTP Request,200,OK,Thread Group 1-650,text,true,,3218,116,960,960,http://localhost:8081/,272,0,0
1578885199900,274,HTTP Request,200,OK,Thread Group 1-642,text,true,,3218,116,960,960,http://localhost:8081/,274,0,1
1578885199900,274,HTTP Request,200,OK,Thread Group 1-639,text,true,,3218,116,960,960,http://localhost:8081/,274,0,0
1578885199901,273,HTTP Request,200,OK,Thread Group 1-647,text,true,,3218,116,960,960,http://localhost:8081/,273,0,1
1578885199899,275,HTTP Request,200,OK,Thread Group 1-629,text,true,,3218,116,960,960,http://localhost:8081/,275,0,0
1578885199900,274,HTTP Request,200,OK,Thread Group 1-643,text,true,,3218,116,960,960,http://localhost:8081/,274,0,0
1578885199899,275,HTTP Request,200,OK,Thread Group 1-631,text,true,,3218,116,960,960,http://localhost:8081/,275,0,0
1578885199898,276,HTTP Request,200,OK,Thread Group 1-630,text,true,,3218,116,960,960,http://localhost:8081/,276,0,1
1578885199898,276,HTTP Request,200,OK,Thread Group 1-635,text,true,,3218,116,960,960,http://localhost:8081/,276,0,1
1578885199815,359,HTTP Request,200,OK,Thread Group 1-300,text,true,,3218,116,960,960,http://localhost:8081/,359,0,1
1578885199815,359,HTTP Request,200,OK,Thread Group 1-297,text,true,,3218,116,959,959,http://localhost:8081/,359,0,1
1578885199815,360,HTTP Request,200,OK,Thread Group 1-408,text,true,,3218,116,956,956,http://localhost:8081/,360,0,1
1578885199815,361,HTTP Request,200,OK,Thread Group 1-407,text,true,,3218,116,950,950,http://localhost:8081/,361,0,0
1578885199902,274,HTTP Request,200,OK,Thread Group 1-654,text,true,,3218,116,951,951,http://localhost:8081/,274,0,1
1578885199814,362,HTTP Request,200,OK,Thread Group 1-283,text,true,,3218,116,955,955,http://localhost:8081/,362,0,1
1578885199902,276,HTTP Request,200,OK,Thread Group 1-651,text,true,,3218,116,960,960,http://localhost:8081/,276,0,1
1578885199904,275,HTTP Request,200,OK,Thread Group 1-666,text,true,,3218,116,960,960,http://localhost:8081/,275,0,1
1578885199904,276,HTTP Request,200,OK,Thread Group 1-670,text,true,,3218,116,962,962,http://localhost:8081/,276,0,1
1578885199904,276,HTTP Request,200,OK,Thread Group 1-637,text,true,,3218,116,961,961,http://localhost:8081/,276,0,2
1578885199905,276,HTTP Request,200,OK,Thread Group 1-662,text,true,,3218,116,961,961,http://localhost:8081/,276,0,1
1578885199905,277,HTTP Request,200,OK,Thread Group 1-663,text,true,,3218,116,963,963,http://localhost:8081/,277,0,2
1578885199933,264,HTTP Request,200,OK,Thread Group 1-733,text,true,,3218,116,971,971,http://localhost:8081/,264,0,1
1578885199934,263,HTTP Request,200,OK,Thread Group 1-732,text,true,,3218,116,971,971,http://localhost:8081/,263,0,0
1578885199917,280,HTTP Request,200,OK,Thread Group 1-716,text,true,,3218,116,971,971,http://localhost:8081/,280,0,1
1578885199918,279,HTTP Request,200,OK,Thread Group 1-725,text,true,,3218,116,971,971,http://localhost:8081/,279,0,1
1578885199918,279,HTTP Request,200,OK,Thread Group 1-724,text,true,,3218,116,971,971,http://localhost:8081/,279,0,1
1578885199933,264,HTTP Request,200,OK,Thread Group 1-729,text,true,,3218,116,971,971,http://localhost:8081/,264,0,1
1578885199934,263,HTTP Request,200,OK,Thread Group 1-739,text,true,,3218,116,971,971,http://localhost:8081/,263,0,0
1578885199933,264,HTTP Request,200,OK,Thread Group 1-703,text,true,,3218,116,971,971,http://localhost:8081/,264,0,1
1578885199933,264,HTTP Request,200,OK,Thread Group 1-691,text,true,,3218,116,971,971,http://localhost:8081/,264,0,1
1578885199918,280,HTTP Request,200,OK,Thread Group 1-727,text,true,,3218,116,967,967,http://localhost:8081/,280,0,26
1578885199917,281,HTTP Request,200,OK,Thread Group 1-715,text,true,,3218,116,967,967,http://localhost:8081/,281,0,1
1578885199916,282,HTTP Request,200,OK,Thread Group 1-698,text,true,,3218,116,965,965,http://localhost:8081/,282,0,0
1578885199916,282,HTTP Request,200,OK,Thread Group 1-694,text,true,,3218,116,962,962,http://localhost:8081/,282,0,0
1578885199915,283,HTTP Request,200,OK,Thread Group 1-705,text,true,,3218,116,961,961,http://localhost:8081/,283,0,1
1578885199914,284,HTTP Request,200,OK,Thread Group 1-695,text,true,,3218,116,960,960,http://localhost:8081/,284,0,1
1578885199913,285,HTTP Request,200,OK,Thread Group 1-683,text,true,,3218,116,958,958,http://localhost:8081/,285,0,2
1578885199913,285,HTTP Request,200,OK,Thread Group 1-690,text,true,,3218,116,958,958,http://localhost:8081/,285,0,1
1578885199913,285,HTTP Request,200,OK,Thread Group 1-688,text,true,,3218,116,957,957,http://localhost:8081/,285,0,1
1578885199912,286,HTTP Request,200,OK,Thread Group 1-611,text,true,,3218,116,955,955,http://localhost:8081/,286,0,0
1578885199911,287,HTTP Request,200,OK,Thread Group 1-679,text,true,,3218,116,953,953,http://localhost:8081/,287,0,1
1578885199910,288,HTTP Request,200,OK,Thread Group 1-678,text,true,,3218,116,952,952,http://localhost:8081/,288,0,1
1578885199910,288,HTTP Request,200,OK,Thread Group 1-675,text,true,,3218,116,952,952,http://localhost:8081/,288,0,1
1578885199908,290,HTTP Request,200,OK,Thread Group 1-674,text,true,,3218,116,952,952,http://localhost:8081/,290,0,1
1578885199908,290,HTTP Request,200,OK,Thread Group 1-655,text,true,,3218,116,952,952,http://localhost:8081/,290,0,1
1578885199908,291,HTTP Request,200,OK,Thread Group 1-671,text,true,,3218,116,948,948,http://localhost:8081/,291,0,0
1578885199936,272,HTTP Request,200,OK,Thread Group 1-755,text,true,,3218,116,951,951,http://localhost:8081/,272,0,0
1578885199936,272,HTTP Request,200,OK,Thread Group 1-709,text,true,,3218,116,951,951,http://localhost:8081/,272,0,0
1578885199935,273,HTTP Request,200,OK,Thread Group 1-754,text,true,,3218,116,951,951,http://localhost:8081/,273,0,1
1578885199935,273,HTTP Request,200,OK,Thread Group 1-713,text,true,,3218,116,951,951,http://localhost:8081/,273,0,0
1578885199936,272,HTTP Request,200,OK,Thread Group 1-758,text,true,,3218,116,951,951,http://localhost:8081/,272,0,0
1578885199935,273,HTTP Request,200,OK,Thread Group 1-721,text,true,,3218,116,951,951,http://localhost:8081/,273,0,1
1578885199936,272,HTTP Request,200,OK,Thread Group 1-712,text,true,,3218,116,951,951,http://localhost:8081/,272,0,0
1578885199935,273,HTTP Request,200,OK,Thread Group 1-717,text,true,,3218,116,951,951,http://localhost:8081/,273,0,0
1578885199935,273,HTTP Request,200,OK,Thread Group 1-750,text,true,,3218,116,951,951,http://localhost:8081/,273,0,0
1578885199935,273,HTTP Request,200,OK,Thread Group 1-747,text,true,,3218,116,951,951,http://localhost:8081/,273,0,0
1578885199934,274,HTTP Request,200,OK,Thread Group 1-720,text,true,,3218,116,951,951,http://localhost:8081/,274,0,1
1578885199934,274,HTTP Request,200,OK,Thread Group 1-746,text,true,,3218,116,949,949,http://localhost:8081/,274,0,1
1578885199934,275,HTTP Request,200,OK,Thread Group 1-728,text,true,,3218,116,947,947,http://localhost:8081/,275,0,1
1578885199936,280,HTTP Request,200,OK,Thread Group 1-708,text,true,,3218,116,966,966,http://localhost:8081/,280,0,1
1578885199937,281,HTTP Request,200,OK,Thread Group 1-704,text,true,,3218,116,969,969,http://localhost:8081/,281,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-692,text,true,,3218,116,974,974,http://localhost:8081/,291,0,1
1578885199939,290,HTTP Request,200,OK,Thread Group 1-701,text,true,,3218,116,974,974,http://localhost:8081/,290,0,0
1578885199939,290,HTTP Request,200,OK,Thread Group 1-680,text,true,,3218,116,974,974,http://localhost:8081/,290,0,1
1578885199939,290,HTTP Request,200,OK,Thread Group 1-689,text,true,,3218,116,974,974,http://localhost:8081/,290,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-693,text,true,,3218,116,974,974,http://localhost:8081/,291,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-775,text,true,,3218,116,974,974,http://localhost:8081/,291,0,1
1578885199938,291,HTTP Request,200,OK,Thread Group 1-778,text,true,,3218,116,974,974,http://localhost:8081/,291,0,1
1578885199939,290,HTTP Request,200,OK,Thread Group 1-719,text,true,,3218,116,974,974,http://localhost:8081/,290,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-774,text,true,,3218,116,974,974,http://localhost:8081/,291,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-766,text,true,,3218,116,974,974,http://localhost:8081/,291,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-697,text,true,,3218,116,974,974,http://localhost:8081/,291,0,0
1578885199938,291,HTTP Request,200,OK,Thread Group 1-696,text,true,,3218,116,974,974,http://localhost:8081/,291,0,0
1578885199937,292,HTTP Request,200,OK,Thread Group 1-668,text,true,,3218,116,974,974,http://localhost:8081/,292,0,1
1578885199937,292,HTTP Request,200,OK,Thread Group 1-742,text,true,,3218,116,974,974,http://localhost:8081/,292,0,0
1578885199937,292,HTTP Request,200,OK,Thread Group 1-738,text,true,,3218,116,974,974,http://localhost:8081/,292,0,0
1578885199937,292,HTTP Request,200,OK,Thread Group 1-700,text,true,,3218,116,972,972,http://localhost:8081/,292,0,0
1578885199937,298,HTTP Request,200,OK,Thread Group 1-763,text,true,,3218,116,969,969,http://localhost:8081/,298,0,0
